id,pi_lower,pi_upper
111590,2327.1954910674795,4089.70450893252
111591,2149.22549106748,3911.73450893252
111592,2598.21549106748,4360.72450893252
111593,2352.75549106748,4115.264508932521
111594,2467.6254910674797,4230.1345089325205
111595,2483.9154910674797,4246.42450893252
111596,2434.0654910674803,4196.57450893252
111597,2743.76549106748,4506.27450893252
111598,2157.17549106748,3919.6845089325197
111599,2487.6554910674795,4250.16450893252
111600,2235.60549106748,3998.11450893252
111601,2494.9154910674797,4257.42450893252
111602,2000.8854910674797,3763.39450893252
111603,2096.9554910674797,3859.4645089325204
111604,2190.88549106748,3953.39450893252
111605,2360.0654910674803,4122.57450893252
111606,2073.1954910674795,3835.70450893252
111607,2414.2454910674796,4176.75450893252
111608,2679.22549106748,4441.73450893252
111609,2452.7454910674796,4215.25450893252
111610,2173.43549106748,3935.94450893252
111611,2664.2854910674796,4426.79450893252
111612,2443.51549106748,4206.02450893252
111613,2503.7454910674796,4266.25450893252
111614,2387.1254910674797,4149.6345089325205
111615,2640.67549106748,4403.18450893252
111616,2266.5754910674796,4029.0845089325203
111617,2409.7354910674794,4172.24450893252
111618,2298.93549106748,4061.44450893252
111619,2102.14549106748,3864.65450893252
111620,2582.85549106748,4345.36450893252
111621,2177.2354910674794,3939.74450893252
111622,2617.0354910674796,4379.54450893252
111623,2322.9154910674797,4085.4245089325204
111624,2513.51549106748,4276.02450893252
111625,2428.0754910674796,4190.58450893252
111626,1996.70549106748,3759.2145089325204
111627,2488.5754910674796,4251.08450893252
111628,2310.39549106748,4072.90450893252
111629,2544.5654910674803,4307.07450893252
111630,2661.83549106748,4424.3445089325205
111631,2199.3654910674795,3961.8745089325203
111632,2325.6154910674795,4088.1245089325203
111633,2391.6654910674797,4154.17450893252
111634,2252.2454910674796,4014.7545089325204
111635,2617.6154910674795,4380.12450893252
111636,2303.2454910674796,4065.7545089325204
111637,2614.64549106748,4377.15450893252
111638,2558.17549106748,4320.68450893252
111639,2377.8754910674797,4140.3845089325205
111640,2580.5354910674796,4343.04450893252
111641,2488.84549106748,4251.35450893252
111642,2811.7754910674803,4574.28450893252
111643,2482.22549106748,4244.73450893252
111644,2496.5654910674803,4259.07450893252
111645,2345.8154910674803,4108.32450893252
111646,2765.9954910674796,4528.50450893252
111647,2602.46549106748,4364.97450893252
111648,2686.7854910674796,4449.29450893252
111649,2194.25549106748,3956.7645089325206
111650,2473.2054910674797,4235.71450893252
111651,2261.3254910674796,4023.8345089325203
111652,2854.76549106748,4617.27450893252
111653,2444.9154910674797,4207.42450893252
111654,2109.85549106748,3872.36450893252
111655,2869.26549106748,4631.77450893252
111656,1693.5554910674798,3456.06450893252
111657,2644.4154910674797,4406.92450893252
111658,2484.29549106748,4246.804508932521
111659,1986.02549106748,3748.53450893252
111660,2543.5654910674803,4306.07450893252
111661,2776.7354910674794,4539.24450893252
111662,2223.2054910674797,3985.7145089325204
111663,2416.43549106748,4178.94450893252
111664,2751.6254910674797,4514.1345089325205
111665,2455.22549106748,4217.73450893252
111666,2846.38549106748,4608.89450893252
111667,2374.92549106748,4137.43450893252
111668,2492.22549106748,4254.73450893252
111669,2327.58549106748,4090.0945089325205
111670,2670.4054910674795,4432.91450893252
111671,2567.1954910674795,4329.70450893252
111672,2616.9954910674796,4379.50450893252
111673,2484.93549106748,4247.44450893252
111674,2615.05549106748,4377.56450893252
111675,2473.93549106748,4236.44450893252
111676,2160.2754910674803,3922.78450893252
111677,2465.4054910674795,4227.91450893252
111678,2591.8754910674797,4354.3845089325205
111679,2424.6254910674797,4187.1345089325205
111680,2459.79549106748,4222.304508932521
111681,2372.01549106748,4134.52450893252
111682,2306.9054910674795,4069.41450893252
111683,2426.9154910674797,4189.42450893252
111684,2489.8254910674796,4252.33450893252
111685,2664.9954910674796,4427.50450893252
111686,2391.43549106748,4153.94450893252
111687,1959.7854910674798,3722.2945089325203
111688,2715.0754910674796,4477.58450893252
111689,2443.10549106748,4205.61450893252
111690,2015.5754910674798,3778.0845089325203
111691,2772.0254910674803,4534.53450893252
111692,2161.26549106748,3923.77450893252
111693,2522.00549106748,4284.514508932521
111694,2217.58549106748,3980.0945089325205
111695,2522.05549106748,4284.56450893252
111696,2505.1654910674797,4267.67450893252
111697,2783.09549106748,4545.60450893252
111698,1264.5154910674798,3027.02450893252
111699,2299.46549106748,4061.9745089325197
111700,2159.08549106748,3921.5945089325205
111701,1479.81549106748,3242.32450893252
111702,2311.46549106748,4073.9745089325197
111703,2054.92549106748,3817.4345089325197
111704,2216.9554910674797,3979.4645089325204
111705,1916.2854910674798,3678.7945089325203
111706,2341.72549106748,4104.23450893252
111707,2298.55549106748,4061.06450893252
111708,2046.3854910674797,3808.89450893252
111709,1924.10549106748,3686.61450893252
111710,2205.1554910674795,3967.66450893252
111711,2565.72549106748,4328.23450893252
111712,2396.47549106748,4158.98450893252
111713,2496.22549106748,4258.73450893252
111714,2548.22549106748,4310.73450893252
111715,2152.05549106748,3914.56450893252
111716,2441.76549106748,4204.27450893252
111717,2457.4154910674797,4219.92450893252
111718,1910.16549106748,3672.6745089325204
111719,2517.89549106748,4280.40450893252
111720,2577.8654910674795,4340.37450893252
111721,2516.00549106748,4278.514508932521
111722,2244.7354910674794,4007.24450893252
111723,2689.2354910674794,4451.74450893252
111724,2556.05549106748,4318.56450893252
111725,2371.7354910674794,4134.24450893252
111726,2351.5354910674796,4114.04450893252
111727,2416.10549106748,4178.61450893252
111728,2582.47549106748,4344.98450893252
111729,2512.89549106748,4275.40450893252
111730,2409.42549106748,4171.93450893252
111731,2169.0354910674796,3931.5445089325203
111732,2138.4954910674796,3901.0045089325204
111733,2177.5654910674803,3940.07450893252
111734,2533.29549106748,4295.804508932521
111735,2622.51549106748,4385.02450893252
111736,1645.25549106748,3407.7645089325206
111737,2492.4854910674794,4254.99450893252
111738,2411.6154910674795,4174.12450893252
111739,2414.04549106748,4176.554508932521
111740,2832.8254910674796,4595.33450893252
111741,2594.42549106748,4356.93450893252
111742,2390.46549106748,4152.97450893252
111743,2678.1154910674795,4440.62450893252
111744,2409.1954910674795,4171.70450893252
111745,2580.4054910674795,4342.91450893252
111746,2501.68549106748,4264.19450893252
111747,2433.5254910674803,4196.03450893252
111748,2326.6954910674795,4089.20450893252
111749,2785.96549106748,4548.47450893252
111750,2239.79549106748,4002.3045089325205
111751,2461.0654910674803,4223.57450893252
111752,2737.88549106748,4500.39450893252
111753,2133.6254910674797,3896.1345089325205
111754,2159.2754910674803,3921.78450893252
111755,898.0454910674798,2660.55450893252
111756,2449.22549106748,4211.73450893252
111757,2624.6254910674797,4387.1345089325205
111758,2324.85549106748,4087.36450893252
111759,2222.4154910674797,3984.9245089325204
111760,2308.38549106748,4070.89450893252
111761,2508.83549106748,4271.3445089325205
111762,2334.75549106748,4097.264508932521
111763,2631.5254910674803,4394.03450893252
111764,1243.2154910674797,3005.7245089325197
111765,2256.7354910674794,4019.24450893252
111766,2815.68549106748,4578.19450893252
111767,2461.26549106748,4223.77450893252
111768,2430.6654910674797,4193.17450893252
111769,2759.39549106748,4521.90450893252
111770,2293.38549106748,4055.89450893252
111771,2506.01549106748,4268.52450893252
111772,2358.30549106748,4120.81450893252
111773,2002.9754910674799,3765.48450893252
111774,2523.59549106748,4286.10450893252
111775,2646.89549106748,4409.40450893252
111776,1785.00549106748,3547.5145089325206
111777,2386.00549106748,4148.514508932521
111778,2514.25549106748,4276.764508932521
111779,2218.97549106748,3981.48450893252
111780,2497.72549106748,4260.23450893252
111781,2451.75549106748,4214.264508932521
111782,2406.6554910674795,4169.16450893252
111783,2335.26549106748,4097.77450893252
111784,2503.3654910674795,4265.87450893252
111785,2445.76549106748,4208.27450893252
111786,2226.8154910674803,3989.32450893252
111787,2222.2054910674797,3984.7145089325204
111788,2623.64549106748,4386.15450893252
111789,2417.8154910674803,4180.32450893252
111790,2561.8754910674797,4324.3845089325205
111791,2474.71549106748,4237.22450893252
111792,1759.4654910674797,3521.9745089325197
111793,2284.2854910674796,4046.7945089325203
111794,2505.43549106748,4267.94450893252
111795,2448.72549106748,4211.23450893252
111796,1234.79549106748,2997.3045089325205
111797,2177.7454910674796,3940.2545089325204
111798,2600.21549106748,4362.72450893252
111799,2339.13549106748,4101.64450893252
111800,2042.6954910674797,3805.20450893252
111801,2452.0754910674796,4214.58450893252
111802,2651.1154910674795,4413.62450893252
111803,2215.33549106748,3977.8445089325205
111804,2794.9854910674794,4557.49450893252
111805,2131.6654910674797,3894.1745089325204
111806,2433.92549106748,4196.43450893252
111807,2129.4554910674797,3891.9645089325204
111808,2508.26549106748,4270.77450893252
111809,2594.6654910674797,4357.17450893252
111810,2735.59549106748,4498.10450893252
111811,2424.83549106748,4187.3445089325205
111812,2626.8654910674795,4389.37450893252
111813,2437.63549106748,4200.14450893252
111814,2703.4954910674796,4466.00450893252
111815,2678.29549106748,4440.804508932521
111816,2277.6954910674795,4040.20450893252
111817,2516.26549106748,4278.77450893252
111818,2252.1154910674795,4014.6245089325203
111819,2359.35549106748,4121.86450893252
111820,2973.09549106748,4735.60450893252
111821,1798.6154910674798,3561.1245089325203
111822,2488.9154910674797,4251.42450893252
111823,2372.9054910674795,4135.41450893252
111824,2654.59549106748,4417.10450893252
111825,2385.29549106748,4147.804508932521
111826,2408.7054910674797,4171.21450893252
111827,2526.89549106748,4289.40450893252
111828,2508.96549106748,4271.47450893252
111829,1757.56549106748,3520.07450893252
111830,2361.0354910674796,4123.54450893252
111831,2630.0354910674796,4392.54450893252
111832,2686.80549106748,4449.31450893252
111833,2394.09549106748,4156.60450893252
111834,1991.4954910674799,3754.0045089325204
111835,2425.8154910674803,4188.32450893252
111836,2489.04549106748,4251.554508932521
111837,2898.68549106748,4661.19450893252
111838,2447.43549106748,4209.94450893252
111839,2103.17549106748,3865.6845089325197
111840,2200.46549106748,3962.9745089325197
111841,2474.8254910674796,4237.33450893252
111842,1691.41549106748,3453.9245089325204
111843,2555.43549106748,4317.94450893252
111844,2150.7854910674796,3913.2945089325203
111845,2211.63549106748,3974.14450893252
111846,2507.9954910674796,4270.50450893252
111847,2411.35549106748,4173.86450893252
111848,2347.93549106748,4110.44450893252
111849,2081.1654910674797,3843.6745089325204
111850,1568.6554910674797,3331.16450893252
111851,2586.2054910674797,4348.71450893252
111852,2460.75549106748,4223.264508932521
111853,2544.47549106748,4306.98450893252
111854,1783.0954910674798,3545.60450893252
111855,2626.4854910674794,4388.99450893252
111856,2506.3754910674797,4268.8845089325205
111857,2498.72549106748,4261.23450893252
111858,2483.4554910674797,4245.96450893252
111859,2525.7054910674797,4288.21450893252
111860,2661.18549106748,4423.69450893252
111861,2650.7354910674794,4413.24450893252
111862,2616.88549106748,4379.39450893252
111863,2441.58549106748,4204.0945089325205
111864,2469.2454910674796,4231.75450893252
111865,2273.3154910674803,4035.82450893252
111866,2419.67549106748,4182.18450893252
111867,1759.18549106748,3521.69450893252
111868,1939.14549106748,3701.65450893252
111869,2474.9854910674794,4237.49450893252
111870,2579.08549106748,4341.5945089325205
111871,2879.9854910674794,4642.49450893252
111872,2510.29549106748,4272.804508932521
111873,2348.2354910674794,4110.74450893252
111874,2438.4054910674795,4200.91450893252
111875,2363.50549106748,4126.014508932521
111876,2579.43549106748,4341.94450893252
111877,2299.43549106748,4061.94450893252
111878,2616.30549106748,4378.81450893252
111879,2876.4954910674796,4639.00450893252
111880,2477.59549106748,4240.10450893252
111881,2503.89549106748,4266.40450893252
111882,2680.7754910674803,4443.28450893252
111883,2039.0754910674798,3801.5845089325203
111884,2109.55549106748,3872.06450893252
111885,2495.30549106748,4257.81450893252
111886,2577.3754910674797,4339.8845089325205
111887,2416.6254910674797,4179.1345089325205
111888,2452.09549106748,4214.60450893252
111889,2398.9454910674795,4161.45450893252
111890,2218.89549106748,3981.40450893252
111891,2521.47549106748,4283.98450893252
111892,2228.9554910674797,3991.4645089325204
111893,2440.1654910674797,4202.67450893252
111894,2208.1254910674797,3970.6345089325205
111895,2258.79549106748,4021.3045089325205
111896,2645.8754910674797,4408.3845089325205
111897,1876.31549106748,3638.82450893252
111898,2305.6254910674797,4068.1345089325205
111899,2393.92549106748,4156.43450893252
111900,2234.4454910674795,3996.95450893252
111901,2416.6554910674795,4179.16450893252
111902,2430.84549106748,4193.35450893252
111903,2541.7754910674803,4304.28450893252
111904,2453.80549106748,4216.31450893252
111905,2768.7454910674796,4531.25450893252
111906,2293.9554910674797,4056.4645089325204
111907,2568.5254910674803,4331.03450893252
111908,2404.84549106748,4167.35450893252
111909,2348.85549106748,4111.36450893252
111910,2553.42549106748,4315.93450893252
111911,2187.21549106748,3949.7245089325197
111912,2267.3754910674797,4029.8845089325205
111913,2177.3654910674795,3939.8745089325203
111914,2753.84549106748,4516.35450893252
111915,2406.54549106748,4169.054508932521
111916,2261.08549106748,4023.5945089325205
111917,2220.4954910674796,3983.0045089325204
111918,2465.2354910674794,4227.74450893252
111919,2576.0654910674803,4338.57450893252
111920,2547.6154910674795,4310.12450893252
111921,2222.38549106748,3984.89450893252
111922,2385.58549106748,4148.0945089325205
111923,2240.96549106748,4003.4745089325197
111924,2231.01549106748,3993.52450893252
111925,2789.7854910674796,4552.29450893252
111926,2460.2854910674796,4222.79450893252
111927,2385.14549106748,4147.65450893252
111928,1894.4754910674799,3656.98450893252
111929,2680.80549106748,4443.31450893252
111930,2476.9854910674794,4239.49450893252
111931,2587.5354910674796,4350.04450893252
111932,2116.6254910674797,3879.1345089325205
111933,2104.2354910674794,3866.74450893252
111934,2219.1954910674795,3981.70450893252
111935,2330.01549106748,4092.52450893252
111936,2573.08549106748,4335.5945089325205
111937,2511.22549106748,4273.73450893252
111938,2171.10549106748,3933.61450893252
111939,2423.7454910674796,4186.25450893252
