id,pi_lower,pi_upper
111596,2542.9465517243116,4305.455569589352
111597,2484.744322855988,4247.2533407210285
111598,2152.350121171783,3914.8591390368238
111599,2360.1670124951142,4122.676030360155
111600,2287.531275059222,4050.0402929242628
111601,2237.468532196225,3999.977550061266
111602,1972.2337921444876,3734.7428100095276
111603,2327.206932102963,4089.715949968003
111604,2318.5190597548935,4081.0280776199334
111605,2213.2615915137303,3975.770609378771
111606,2229.6779360888177,3992.1869539538584
111607,2377.111279196495,4139.620297061536
111608,2858.7290269428213,4621.238044807862
111609,2588.7650368167688,4351.2740546818095
111610,2332.169291354119,4094.678309219159
111611,2407.9998478704083,4170.508865735449
111612,2537.4857399080684,4299.994757773109
111613,2524.4041067725493,4286.91312463759
111614,2392.398615254282,4154.907633119322
111615,2576.6484704040604,4339.157488269101
111616,2282.260798251352,4044.7698161163926
111617,2520.2144590460503,4282.723476911091
111618,2131.7168494026564,3894.2258672676962
111619,2276.261023051291,4038.770040916331
111620,2526.3047430126253,4288.813760877666
111621,2225.8175118373856,3988.3265297024263
111622,2267.263974756356,4029.772992621396
111623,2334.090991967374,4096.600009832415
111624,2330.500045330783,4093.0090631958237
111625,2324.6104785817724,4087.1194964468123
111626,2306.25718459214,4068.766202457181
111627,2249.020329970732,4011.5293478357726
111628,2342.308396494831,4104.817414359872
111629,2439.910804815918,4202.4198226809585
111630,2481.58242613133,4244.091443996371
111631,2349.7224395411995,4112.231457406239
111632,2334.550320731214,4097.059338596255
111633,2368.544208457033,4131.053226322074
111634,2179.027061432337,3941.536079297378
111635,2404.739903204604,4167.248921069644
111636,2235.7649928634983,3998.274010728539
111637,2405.8707069778,4168.37972484284
111638,2519.9006168950427,4282.409634760083
111639,2496.5141635012014,4259.023181366242
111640,2465.006743379945,4227.515761244986
111641,2544.604359133009,4307.11337699805
111642,2498.47753603229,4260.98655389733
111643,2629.1714666958196,4391.680484560859
111644,2461.5834397859935,4224.092457651034
111645,2353.1673752279303,4115.676393092971
111646,2496.350633288812,4258.859651153853
111647,2614.681165804749,4377.19018366979
111648,2737.259846615654,4499.768864480694
111649,2119.9369202495145,3882.4459381145552
111650,2546.5166686255316,4309.025686490571
111651,2413.6241426599663,4176.133160525006
111652,2569.580674838311,4332.089692703352
111653,2321.6475968046807,4084.1566146697214
111654,2312.8427504917136,4075.3517683567543
111655,2658.8697673382594,4421.378785203299
111656,2215.2217158748354,3977.730733739876
111657,2442.6172850510156,4205.1263029160555
111658,2302.2962088881786,4064.8052267532194
111659,2063.4113820606826,3825.9203999257224
111660,2423.818881028449,4186.32789889349
111661,2510.4174649602564,4272.926482825297
111662,2288.0783103272834,4050.587328192323
111663,2578.0887808904554,4340.597798755496
111664,2448.7840062936802,4211.29302415872
111665,2282.2055097770844,4044.714527642125
111666,2582.6491539937088,4345.1581718587495
111667,2364.9039212761763,4127.412939141216
111668,2467.0017604202912,4229.510778285332
111669,2251.745346126917,4014.254363991957
111670,2407.801445249447,4170.310463114488
111671,2310.9512453086827,4073.4602631737225
111672,2538.3069996086806,4300.816017473721
111673,2326.3679770339586,4088.8769948989984
111674,2377.528709376639,4140.03772724168
111675,2239.3866988945892,4001.89571675963
111676,2379.7383097549828,4142.2473276200235
111677,2263.9234485770057,4026.4324664420456
111678,2270.036130245715,4032.5451481107557
111679,2414.2793227166994,4176.78834058174
111680,2251.9506600824516,4014.4596779474923
111681,2399.8526531556518,4162.3616710206925
111682,2215.4775424158597,3977.9865602809004
111683,2471.941365714738,4234.450383579779
111684,2222.6996674398833,3985.208685304923
111685,2543.6568247304713,4306.165842595512
111686,2470.7361643654367,4233.2451822304765
111687,2284.242291570714,4046.7513094357537
111688,2494.2382975388027,4256.7473154038435
111689,2459.4716606664942,4221.980678531535
111690,2269.8818501683345,4032.390868033375
111691,2660.7531706433765,4423.262188508417
111692,2070.214887538964,3832.7239054040047
111693,2581.0957366500315,4343.604754515072
111694,2238.678331967396,4001.1873498324367
111695,2392.156872786303,4154.665890651344
111696,2532.3938760552855,4294.902893920325
111697,2496.6657890151128,4259.1748068801535
111698,2292.356572855927,4054.8655907209677
111699,2325.877857602707,4088.386875467748
111700,1910.6013908812822,3673.1104087463227
111701,2033.0600631118193,3795.5690809768594
111702,2309.406762634141,4071.915780499182
111703,2122.3858162504393,3884.894834115479
111704,2518.407051940143,4280.916069805184
111705,2139.8762630207193,3902.385280885759
111706,2161.4140102293786,3923.9230280944194
111707,2415.665414374371,4178.1744322394115
111708,2228.6636428877864,3991.1726607528262
111709,2275.1199795969405,4037.6289974619813
111710,2188.2395690970834,3950.748586962123
111711,2518.6943330730046,4281.203350938045
111712,2157.087452228996,3919.596470094036
111713,2336.6492389577616,4099.158256822802
111714,2447.023713020284,4209.532730885325
111715,2331.775679443391,4094.2846973084306
111716,2500.6328192578903,4263.141837122931
111717,2151.139126249557,3913.648144114598
111718,2409.5903214601512,4172.099339325192
111719,2502.8172676437807,4265.3262855088215
111720,2329.1582177236187,4091.6672355886594
111721,2355.174795924201,4117.683813789241
111722,2364.507297691808,4127.016315556849
111723,2575.6665166341545,4338.175534499194
111724,2591.7258553904994,4354.23487325554
111725,2381.031512770285,4143.540530635325
111726,2378.2509520227113,4140.759969887752
111727,2213.0205602102187,3975.5295780752595
111728,2312.7153351803727,4075.2243530454134
111729,2325.5304949699075,4088.0395128349483
111730,2337.9325533458705,4100.441571210911
111731,2602.1708854178996,4364.67990328294
111732,2201.905907511288,3964.414925376329
111733,2354.6778083584068,4117.1868262234475
111734,2515.0004472342116,4277.509465099252
111735,2534.419239971553,4296.928257836594
111736,2058.7865440373926,3821.2955619024324
111737,2494.004371164405,4256.5133890294455
111738,2271.718086174332,4034.2271040393725
111739,2436.4122541651686,4198.9212720302085
111740,2689.2415606247287,4451.750578489769
111741,2476.5225212274972,4239.031539092538
111742,2206.85570047717,3969.36471834221
111743,2651.0577651644626,4413.566783029503
111744,2433.486960748759,4195.9959786138
111745,2310.5596522094456,4073.0686700744855
111746,2476.527245179227,4239.036263044268
111747,1996.7256609441727,3759.2346788092127
111748,2273.966522946489,4036.4755408115298
111749,2560.1002564359396,4322.60927430098
111750,2404.85214047486,4167.361158339901
111751,2218.3523283002996,3980.8613461653404
111752,2573.2043126443023,4335.713330509342
111753,2253.2231443796672,4015.732162244707
111754,2474.3197593154327,4236.8287771804735
111755,2237.6042994915297,4000.1133173565695
111756,2245.3301978418103,4007.839215706851
111757,2597.852201668282,4360.361219533322
111758,2410.6393849153465,4173.148402780387
111759,2369.090276334373,4131.599294199414
111760,2431.841747461265,4194.350765326305
111761,2450.060098873668,4212.5691167387085
111762,2474.245233483246,4236.754251348287
111763,2468.592959234371,4231.101977099412
111764,2231.69378997507,3994.20280784011
111765,2496.423696744637,4258.9327146096775
111766,2639.8927708347974,4402.401788699838
111767,2710.5293747621618,4473.038392627202
111768,2140.45525332948,3902.9642711945207
111769,2621.4152911985184,4383.924309063559
111770,2338.8540944441656,4101.3631123092055
111771,2613.5867620953386,4376.095779960379
111772,2349.534375481735,4112.043393346776
111773,2145.147471944748,3907.6564898097886
111774,2545.665556357417,4308.1745742224575
111775,2491.22368025745,4253.73269812249
111776,2588.258693425775,4350.767711290815
111777,2408.617307013743,4171.126324878784
111778,2527.7515677757465,4290.260585640787
111779,1901.0965913674506,3663.6056092324907
111780,2432.047330242912,4194.5563481079525
111781,2392.6922042737133,4155.201222138754
111782,2457.3502632172704,4219.85928108231
111783,2403.091021879428,4165.600039744469
111784,2063.042433256607,3825.551451121647
111785,2409.6887370026952,4172.197754867736
111786,2181.0632165297,3943.572234394741
111787,2341.2113836438994,4103.72040150894
111788,2334.0557348878556,4096.564752752896
111789,2462.2516638940633,4224.760681759104
111790,2492.4520215648754,4254.961039429916
111791,2242.4341869424716,4004.9432048075123
111792,2134.7771119179624,3897.286129783003
111793,2327.703938346798,4090.212956211839
111794,2541.1268518827546,4303.635869747795
111795,2396.6091403669734,4159.118158232013
111796,2068.9223239452485,3831.4313418102884
111797,2372.7495488367704,4135.25856670181
111798,2625.242710138783,4387.751728003824
111799,2148.66168136527,3911.1706992303107
111800,2354.3654978713776,4116.874515736418
111801,2526.872026526941,4289.381044391982
111802,2403.452694426028,4165.961712291069
111803,2249.333064580077,4011.8420824451177
111804,2639.6029699229302,4402.11198778797
111805,2377.4213479016735,4139.930365766714
111806,2357.565375752799,4120.074393617839
111807,2263.2680359886836,4025.7770538537243
111808,2436.937654079463,4199.446671944503
111809,2283.986732012505,4046.4957498775448
111810,2651.9997392917912,4414.508757156832
111811,2086.1579975248424,3848.667015389882
111812,2569.7252973316945,4332.234315196735
111813,2496.7440476225747,4259.2530654876155
111814,2458.3274427067972,4220.836460571838
111815,2447.860182098947,4210.369199963987
111816,2355.4637073707763,4117.972725235817
111817,2570.7326386929517,4333.241656557992
111818,2311.0580672381593,4073.5670851032
111819,2346.981061345926,4109.4900792109665
111820,2664.873507651975,4427.382525517016
111821,2105.786150053862,3868.295167918902
111822,2483.314486606785,4245.823504471826
111823,2284.103873946573,4046.612891811613
111824,2557.0680858263095,4319.57710369135
111825,2008.3513141859632,3770.8603320510038
111826,2263.144476056188,4025.653493921229
111827,2455.5075066906993,4218.01652455574
111828,2489.2947775712,4251.803795436241
111829,2046.3942961968517,3808.903314061892
111830,2462.972941358281,4225.481959223321
111831,2470.923111533756,4233.432129398796
111832,2468.0124505576086,4230.521468422649
111833,2370.578320778791,4133.087338643832
111834,2259.669996834019,4022.179014699059
111835,2467.125979046743,4229.634996911784
111836,2631.429439147605,4393.938457012645
111837,2522.3955515670714,4284.904569432112
111838,2366.679279444301,4129.188297309342
111839,2125.291038794202,3887.8000566592427
111840,2190.8206395560455,3953.3296574210863
111841,2403.6048708982516,4166.1138887632915
111842,2304.6949029017514,4067.203920766792
111843,2411.504854550686,4174.013872415727
111844,1935.3540615299692,3697.8630793950097
111845,2439.701144997667,4202.210162862708
111846,2546.2646895503694,4308.77370741541
111847,2180.679857979484,3943.188875844525
111848,2476.362956766532,4238.871974631573
111849,2134.7431372575884,3897.252155122629
111850,2421.499936840103,4184.008954705144
111851,2601.4468932443306,4363.955911109371
111852,2471.528091436281,4234.037109301322
111853,2445.803016345588,4208.312034210629
111854,2045.6639839958514,3808.1730018608914
111855,2613.847487007981,4376.356504873022
111856,2433.961150767057,4196.470168632098
111857,2425.777162453597,4188.286180318638
111858,2346.962596637548,4109.471614502589
111859,2509.3243512981044,4271.833369163145
111860,2450.7063362030794,4213.215354068119
111861,2535.1597720518057,4297.668789916846
111862,2486.118469185858,4248.627487050899
111863,2220.2313419226375,3982.7403597876773
111864,2280.906637546218,4043.4156554112587
111865,2265.1855535330315,4027.694571398072
111866,2352.2705153893266,4114.7795332543665
111867,2083.32343782117,3845.832455686211
111868,2506.029887015252,4268.538904880293
111869,2475.040250789011,4237.549268654052
111870,2563.2610592876626,4325.7700771527025
111871,2624.037346118572,4386.5463639836125
111872,2490.1050406193044,4252.614058484345
111873,2176.622348041966,3939.1313659070065
111874,2140.1809251810355,3902.6899430460753
111875,2406.766990285758,4169.276008150798
111876,2338.795890792582,4101.304908657623
111877,2204.246323578923,3966.7553414439635
111878,2469.5307438260197,4232.03976169106
111879,2547.0972819958397,4309.60629986088
111880,2452.1479026555835,4214.656920520623
111881,2806.229581973441,4568.738599838482
111882,2488.0528879866342,4250.561905851674
111883,2397.5347384903453,4160.043756355386
111884,2053.30831781916,3815.8173356842008
111885,2214.2446543604437,3976.7536722254836
111886,2314.173153792206,4076.6821716572467
111887,2367.5858715833556,4130.094889448395
111888,2272.781152898823,4035.290170763864
111889,2181.004293736595,3943.513311601636
111890,2446.4992795983,4209.008297463341
111891,2507.872207284243,4270.381225149284
111892,2521.141980894159,4283.6509987592
111893,2370.0384730175647,4132.5474908826045
111894,2188.6856798378694,3951.19469770291
111895,2129.693456844093,3892.2024747091336
111896,2924.647116494245,4687.156134359286
111897,2108.3768229039133,3870.885840768954
111898,2351.574892834664,4114.083910699705
111899,2396.86638287157,4159.37540073661
111900,2381.5640060637706,4144.0730239288105
111901,2372.3749702046516,4134.883988069691
111902,2398.89463499072,4161.40365285576
111903,2482.0660793252173,4244.575097190258
111904,2431.585335494565,4194.094353359605
111905,2390.7226087899116,4153.2316266549515
111906,2173.413553268161,3935.922571133201
111907,2392.119118957974,4154.628136823015
111908,2356.6905955782922,4119.199613443333
111909,2482.040460302478,4244.549478167519
111910,2469.726201813324,4232.235219678364
111911,2410.013426332788,4172.522444197829
111912,2452.8021821698667,4215.311200034907
111913,2157.6965628641256,3920.2055807291654
111914,2632.6853465176873,4395.194364382728
111915,2269.1759995606963,4031.685017425737
111916,2133.4986605747454,3896.007678439785
111917,2173.067091559642,3935.5761094246827
111918,2601.1803486801773,4363.689366545218
111919,2249.7020443064457,4012.2110621714864
111920,2459.6580894170274,4222.167107282068
111921,2099.2571433860903,3861.76616125113
