id,pi_lower,pi_upper
111671,2683.8697395787267,4740.130260421273
111672,2431.5364062453928,4487.79692708794
111673,1938.536406245393,3994.7969270879403
111674,2259.8697395787267,4316.130260421273
111675,2087.8697395787267,4144.130260421273
111676,2431.5364062453928,4487.79692708794
111677,2431.5364062453928,4487.79692708794
111678,2101.7030729120597,4157.963593754607
111679,2431.5364062453928,4487.79692708794
111680,1856.70307291206,3912.9635937546072
111681,2431.5364062453928,4487.79692708794
111682,2683.8697395787267,4740.130260421273
111683,2718.8697395787267,4775.130260421273
111684,1855.70307291206,3911.9635937546072
111685,2431.5364062453928,4487.79692708794
111686,2803.7030729120597,4859.963593754607
111687,2431.5364062453928,4487.79692708794
111688,2431.5364062453928,4487.79692708794
111689,2431.5364062453928,4487.79692708794
111690,2261.0364062453928,4317.29692708794
111691,2431.5364062453928,4487.79692708794
111692,1621.036406245393,3677.2969270879403
111693,2325.5364062453928,4381.79692708794
111694,2209.0364062453928,4265.29692708794
111695,2431.5364062453928,4487.79692708794
111696,2261.0364062453928,4317.29692708794
111697,2293.0364062453928,4349.29692708794
111698,2071.7030729120597,4127.963593754607
111699,2683.8697395787267,4740.130260421273
111700,1849.8697395787265,3906.1302604212733
111701,1621.036406245393,3677.2969270879403
111702,2145.2030729120597,4201.463593754607
111703,2608.5364062453928,4664.79692708794
111704,2209.0364062453928,4265.29692708794
111705,1938.536406245393,3994.7969270879403
111706,2718.8697395787267,4775.130260421273
111707,2431.5364062453928,4487.79692708794
111708,1938.536406245393,3994.7969270879403
111709,2608.5364062453928,4664.79692708794
111710,2718.8697395787267,4775.130260421273
111711,2022.70307291206,4078.9635937546072
111712,2090.0364062453928,4146.29692708794
111713,2431.5364062453928,4487.79692708794
111714,2431.5364062453928,4487.79692708794
111715,2608.5364062453928,4664.79692708794
111716,2431.5364062453928,4487.79692708794
111717,1938.536406245393,3994.7969270879403
111718,2402.3697395787267,4458.630260421273
111719,2431.5364062453928,4487.79692708794
111720,2431.5364062453928,4487.79692708794
111721,2431.5364062453928,4487.79692708794
111722,2293.0364062453928,4349.29692708794
111723,2269.2030729120597,4325.463593754607
111724,2307.2030729120597,4363.463593754607
111725,2431.5364062453928,4487.79692708794
111726,2431.5364062453928,4487.79692708794
111727,2718.8697395787267,4775.130260421273
111728,2683.8697395787267,4740.130260421273
111729,2018.8697395787265,4075.1302604212733
111730,2099.7030729120597,4155.963593754607
111731,1963.20307291206,4019.4635937546072
111732,2200.5364062453928,4256.79692708794
111733,2683.8697395787267,4740.130260421273
111734,1849.8697395787265,3906.1302604212733
111735,2431.5364062453928,4487.79692708794
111736,1922.70307291206,3978.9635937546072
111737,2608.5364062453928,4664.79692708794
111738,2718.8697395787267,4775.130260421273
111739,2402.3697395787267,4458.630260421273
111740,2274.7030729120597,4330.963593754607
111741,2431.5364062453928,4487.79692708794
111742,2431.5364062453928,4487.79692708794
111743,2431.5364062453928,4487.79692708794
111744,2274.0364062453928,4330.29692708794
111745,2261.0364062453928,4317.29692708794
111746,2718.8697395787267,4775.130260421273
111747,1938.536406245393,3994.7969270879403
111748,2200.5364062453928,4256.79692708794
111749,2718.8697395787267,4775.130260421273
111750,2599.3697395787267,4655.630260421273
111751,2085.8697395787267,4142.130260421273
111752,2431.5364062453928,4487.79692708794
111753,2098.8697395787267,4155.130260421273
111754,2608.5364062453928,4664.79692708794
111755,2258.0364062453928,4314.29692708794
111756,2228.5364062453928,4284.79692708794
111757,2718.8697395787267,4775.130260421273
111758,2431.5364062453928,4487.79692708794
111759,2431.5364062453928,4487.79692708794
111760,2718.8697395787267,4775.130260421273
111761,2259.8697395787267,4316.130260421273
111762,2431.5364062453928,4487.79692708794
111763,2431.5364062453928,4487.79692708794
111764,2431.5364062453928,4487.79692708794
111765,2608.5364062453928,4664.79692708794
111766,2259.8697395787267,4316.130260421273
111767,2683.8697395787267,4740.130260421273
111768,2227.0364062453928,4283.29692708794
111769,2259.8697395787267,4316.130260421273
111770,2608.5364062453928,4664.79692708794
111771,2431.5364062453928,4487.79692708794
111772,2431.5364062453928,4487.79692708794
111773,2226.0364062453928,4282.29692708794
111774,2293.0364062453928,4349.29692708794
111775,2431.5364062453928,4487.79692708794
111776,2324.7030729120597,4380.963593754607
111777,2431.5364062453928,4487.79692708794
111778,2259.8697395787267,4316.130260421273
111779,1995.036406245393,4051.2969270879403
111780,2608.5364062453928,4664.79692708794
111781,2020.036406245393,4076.2969270879403
111782,2396.5364062453928,4452.79692708794
111783,2683.8697395787267,4740.130260421273
111784,1924.20307291206,3980.4635937546072
111785,2431.5364062453928,4487.79692708794
111786,2098.8697395787267,4155.130260421273
111787,2718.8697395787267,4775.130260421273
111788,2431.5364062453928,4487.79692708794
111789,2431.5364062453928,4487.79692708794
111790,2683.8697395787267,4740.130260421273
111791,2683.8697395787267,4740.130260421273
111792,2431.5364062453928,4487.79692708794
111793,2718.8697395787267,4775.130260421273
111794,2683.8697395787267,4740.130260421273
111795,2274.7030729120597,4330.963593754607
111796,2469.5364062453928,4525.79692708794
111797,2041.3697395787265,4097.630260421273
111798,2431.5364062453928,4487.79692708794
111799,2200.5364062453928,4256.79692708794
111800,2116.2030729120597,4172.463593754607
111801,2396.5364062453928,4452.79692708794
111802,2718.8697395787267,4775.130260421273
111803,2603.8697395787267,4660.130260421273
111804,2307.2030729120597,4363.463593754607
111805,2484.3697395787267,4540.630260421273
111806,2683.8697395787267,4740.130260421273
111807,1903.036406245393,3959.2969270879403
111808,2718.8697395787267,4775.130260421273
111809,2683.8697395787267,4740.130260421273
111810,2718.8697395787267,4775.130260421273
111811,2114.8697395787267,4171.130260421273
111812,2431.5364062453928,4487.79692708794
111813,2402.3697395787267,4458.630260421273
111814,2307.2030729120597,4363.463593754607
111815,2431.5364062453928,4487.79692708794
111816,2274.7030729120597,4330.963593754607
111817,2307.2030729120597,4363.463593754607
111818,1869.8697395787265,3926.1302604212733
111819,2431.5364062453928,4487.79692708794
111820,2431.5364062453928,4487.79692708794
111821,2098.8697395787267,4155.130260421273
111822,2718.8697395787267,4775.130260421273
111823,1849.8697395787265,3906.1302604212733
111824,2431.5364062453928,4487.79692708794
111825,2325.5364062453928,4381.79692708794
111826,2114.8697395787267,4171.130260421273
111827,2608.5364062453928,4664.79692708794
111828,2431.5364062453928,4487.79692708794
111829,2608.5364062453928,4664.79692708794
111830,2431.5364062453928,4487.79692708794
111831,2431.5364062453928,4487.79692708794
111832,2078.7030729120597,4134.963593754607
111833,2307.2030729120597,4363.463593754607
111834,2226.0364062453928,4282.29692708794
111835,2274.7030729120597,4330.963593754607
111836,2431.5364062453928,4487.79692708794
111837,2431.5364062453928,4487.79692708794
111838,2431.5364062453928,4487.79692708794
111839,2226.0364062453928,4282.29692708794
111840,2431.5364062453928,4487.79692708794
111841,2259.8697395787267,4316.130260421273
111842,2307.2030729120597,4363.463593754607
111843,2431.5364062453928,4487.79692708794
111844,2279.7030729120597,4335.963593754607
111845,2078.7030729120597,4134.963593754607
111846,2431.5364062453928,4487.79692708794
111847,2226.0364062453928,4282.29692708794
111848,2718.8697395787267,4775.130260421273
111849,2162.8697395787267,4219.130260421273
111850,2293.0364062453928,4349.29692708794
111851,2431.5364062453928,4487.79692708794
111852,2431.5364062453928,4487.79692708794
111853,2259.8697395787267,4316.130260421273
111854,2327.0364062453928,4383.29692708794
111855,2431.5364062453928,4487.79692708794
111856,2431.5364062453928,4487.79692708794
111857,2431.5364062453928,4487.79692708794
111858,2608.5364062453928,4664.79692708794
111859,2683.8697395787267,4740.130260421273
111860,2431.5364062453928,4487.79692708794
111861,2431.5364062453928,4487.79692708794
111862,2431.5364062453928,4487.79692708794
111863,2718.8697395787267,4775.130260421273
111864,2293.0364062453928,4349.29692708794
111865,2327.0364062453928,4383.29692708794
111866,2293.0364062453928,4349.29692708794
111867,2299.5364062453928,4355.79692708794
111868,2608.5364062453928,4664.79692708794
111869,2431.5364062453928,4487.79692708794
111870,2293.0364062453928,4349.29692708794
111871,2683.8697395787267,4740.130260421273
111872,2402.3697395787267,4458.630260421273
111873,2226.0364062453928,4282.29692708794
111874,1621.036406245393,3677.2969270879403
111875,2683.8697395787267,4740.130260421273
111876,2069.8697395787267,4126.130260421273
111877,2718.8697395787267,4775.130260421273
111878,2431.5364062453928,4487.79692708794
111879,2431.5364062453928,4487.79692708794
111880,2203.8697395787267,4260.130260421273
111881,2307.2030729120597,4363.463593754607
111882,2431.5364062453928,4487.79692708794
111883,2431.5364062453928,4487.79692708794
111884,1938.536406245393,3994.7969270879403
111885,2431.5364062453928,4487.79692708794
111886,2718.8697395787267,4775.130260421273
111887,2718.8697395787267,4775.130260421273
111888,2396.5364062453928,4452.79692708794
111889,2608.5364062453928,4664.79692708794
111890,2258.0364062453928,4314.29692708794
111891,2718.8697395787267,4775.130260421273
111892,2431.5364062453928,4487.79692708794
111893,2297.7030729120597,4353.963593754607
111894,2718.8697395787267,4775.130260421273
111895,2226.0364062453928,4282.29692708794
111896,1849.8697395787265,3906.1302604212733
111897,2683.8697395787267,4740.130260421273
111898,2718.8697395787267,4775.130260421273
111899,2431.5364062453928,4487.79692708794
111900,2683.8697395787267,4740.130260421273
111901,2396.5364062453928,4452.79692708794
111902,2683.8697395787267,4740.130260421273
111903,2431.5364062453928,4487.79692708794
111904,2248.8697395787267,4305.130260421273
111905,2718.8697395787267,4775.130260421273
111906,2431.5364062453928,4487.79692708794
111907,2259.8697395787267,4316.130260421273
111908,2212.8697395787267,4269.130260421273
111909,2718.8697395787267,4775.130260421273
111910,2431.5364062453928,4487.79692708794
111911,2163.5364062453928,4219.79692708794
111912,2269.2030729120597,4325.463593754607
111913,2047.536406245393,4103.79692708794
111914,2718.8697395787267,4775.130260421273
111915,2020.036406245393,4076.2969270879403
111916,1938.536406245393,3994.7969270879403
111917,2259.8697395787267,4316.130260421273
111918,2307.2030729120597,4363.463593754607
111919,1938.536406245393,3994.7969270879403
111920,2274.7030729120597,4330.963593754607
111921,2431.5364062453928,4487.79692708794
111922,2431.5364062453928,4487.79692708794
111923,2718.8697395787267,4775.130260421273
111924,1938.70307291206,3994.9635937546072
111925,2085.0364062453928,4141.29692708794
111926,2718.8697395787267,4775.130260421273
111927,2683.8697395787267,4740.130260421273
111928,1849.8697395787265,3906.1302604212733
111929,2402.3697395787267,4458.630260421273
111930,2248.5364062453928,4304.79692708794
111931,2718.8697395787267,4775.130260421273
111932,2297.7030729120597,4353.963593754607
111933,2431.5364062453928,4487.79692708794
111934,2165.5364062453928,4221.79692708794
111935,2431.5364062453928,4487.79692708794
111936,2718.8697395787267,4775.130260421273
111937,1983.20307291206,4039.4635937546072
111938,2355.8697395787267,4412.130260421273
111939,1989.8697395787265,4046.1302604212733
111940,2683.8697395787267,4740.130260421273
111941,1881.70307291206,3937.9635937546072
111942,2259.8697395787267,4316.130260421273
111943,2029.536406245393,4085.7969270879403
111944,2261.0364062453928,4317.29692708794
111945,2484.3697395787267,4540.630260421273
111946,2431.5364062453928,4487.79692708794
111947,2327.0364062453928,4383.29692708794
111948,2718.8697395787267,4775.130260421273
111949,2099.7030729120597,4155.963593754607
111950,2292.0364062453928,4348.29692708794
111951,2402.3697395787267,4458.630260421273
111952,2319.8697395787267,4376.130260421273
111953,2431.5364062453928,4487.79692708794
111954,1868.8697395787265,3925.1302604212733
111955,2683.8697395787267,4740.130260421273
111956,2718.8697395787267,4775.130260421273
111957,2402.3697395787267,4458.630260421273
111958,2431.5364062453928,4487.79692708794
111959,2481.3697395787267,4537.630260421273
111960,2373.7030729120597,4429.963593754607
111961,2261.0364062453928,4317.29692708794
111962,2718.8697395787267,4775.130260421273
111963,2094.3697395787267,4150.630260421273
111964,2683.8697395787267,4740.130260421273
111965,2175.3697395787267,4231.630260421273
111966,2293.0364062453928,4349.29692708794
111967,2431.5364062453928,4487.79692708794
111968,2431.5364062453928,4487.79692708794
111969,2431.5364062453928,4487.79692708794
111970,2718.8697395787267,4775.130260421273
111971,2431.5364062453928,4487.79692708794
111972,2293.0364062453928,4349.29692708794
111973,2269.2030729120597,4325.463593754607
111974,2683.8697395787267,4740.130260421273
111975,2718.8697395787267,4775.130260421273
111976,2431.5364062453928,4487.79692708794
111977,2683.8697395787267,4740.130260421273
111978,2269.2030729120597,4325.463593754607
111979,2683.8697395787267,4740.130260421273
111980,2431.5364062453928,4487.79692708794
111981,2259.8697395787267,4316.130260421273
111982,2229.2030729120597,4285.463593754607
111983,2259.8697395787267,4316.130260421273
111984,2402.3697395787267,4458.630260421273
111985,2718.8697395787267,4775.130260421273
111986,2131.5364062453928,4187.79692708794
111987,2259.8697395787267,4316.130260421273
111988,2431.5364062453928,4487.79692708794
111989,1789.3697395787265,3845.6302604212733
111990,2683.8697395787267,4740.130260421273
111991,2431.5364062453928,4487.79692708794
111992,2327.0364062453928,4383.29692708794
111993,2259.8697395787267,4316.130260421273
111994,2431.5364062453928,4487.79692708794
111995,2336.3697395787267,4392.630260421273
111996,2683.8697395787267,4740.130260421273
111997,2696.3697395787267,4752.630260421273
111998,2431.5364062453928,4487.79692708794
111999,1917.20307291206,3973.4635937546072
112000,1922.70307291206,3978.9635937546072
112001,2431.5364062453928,4487.79692708794
112002,2431.5364062453928,4487.79692708794
112003,2431.5364062453928,4487.79692708794
112004,2226.0364062453928,4282.29692708794
112005,2431.5364062453928,4487.79692708794
112006,2431.5364062453928,4487.79692708794
